order_id,order_date,customer_id,city,province,brand,quantity,item_price,product_value
1615054,"Jan 04, 2019",'0,,,BRAND_R,'1,'3869000,3013.0
1738549,"Dec 24, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_S,'1,'159000,3514.0
1716712,"Nov 15, 2019",'15152,Jakarta Pusat,DKI Jakarta,BRAND_V,'12,'450000,3875.0
1666198,"Jun 27, 2019",'15555,Depok,Jawa Barat,BRAND_L,'3,'590000,2091.0
1618390,"Jan 13, 2019",'18077,Jakarta Selatan,DKI Jakarta,BRAND_S,'10,'310000,3414.0
1716166,"Nov 14, 2019",'17346,Purwokerto,Jawa Tengah,BRAND_B,'1,'450000,429.0
1613077,"Jan 02, 2019",'14796,Yogyakarta,Yogyakarta,BRAND_M,'4,'450000,2128.0
1736848,"Dec 22, 2019",'14954,Jakarta Utara,DKI Jakarta,BRAND_S,'2,'450000,3586.0
1662316,"Jun 16, 2019",'14711,Bogor,Jawa Barat,BRAND_S,'2,'800000,3122.0
1678087,"Aug 02, 2019",'12635,Denpasar,Bali,BRAND_S,'6,'800000,3122.0
1701232,"Oct 11, 2019",'18122,Jakarta Selatan,DKI Jakarta,BRAND_H,'2,'1045000,1741.0
1709704,"Oct 31, 2019",'12923,Jakarta Timur,DKI Jakarta,BRAND_W,'1,'303000,4062.0
1693051,"Sep 18, 2019",'14401,Yogyakarta,Yogyakarta,BRAND_L,'1,'4387000,2018.0
1727659,"Dec 06, 2019",'12517,Denpasar,Bali,BRAND_S,'4,'450000,3630.0
1742950,"Dec 31, 2019",'0,,,BRAND_B,'2,'2039000,366.0
1650850,"May 10, 2019",'18094,Jakarta Selatan,DKI Jakarta,BRAND_T,'48,'205000,3735.0
1708381,"Oct 29, 2019",'13895,Tangerang,Banten,BRAND_N,'6,'1045000,2302.0
1644565,"Apr 23, 2019",'13263,Yogyakarta,Yogyakarta,BRAND_R,'1,'1045000,2936.0
1683262,"Aug 19, 2019",'15144,Jakarta Barat,DKI Jakarta,BRAND_L,'10,'590000,2087.0
1643107,"Apr 18, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_B,'3,'1745000,310.0
1709533,"Oct 31, 2019",'12626,Denpasar,Bali,BRAND_P,'7,'6312000,2803.0
1694242,"Sep 22, 2019",'14869,Bogor,Jawa Barat,BRAND_R,'1,'2987000,2889.0
1719412,"Nov 21, 2019",'0,,,BRAND_D,'1,'583000,1015.0
1717651,"Nov 18, 2019",'0,,,BRAND_F,'2,'303000,1397.0
1630945,"Mar 08, 2019",'15114,Yogyakarta,Yogyakarta,BRAND_B,'6,'1045000,303.0
1692049,"Sep 16, 2019",'15712,Bekasi,Jawa Barat,BRAND_L,'10,'590000,2093.0
1670860,"Jul 11, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_R,'6,'4475000,2968.0
1708459,"Oct 29, 2019",'15339,Malang,Jawa Timur,BRAND_F,'2,'747000,1301.0
1727158,"Dec 05, 2019",'0,,,BRAND_C,'24,'12000,738.0
1615555,"Jan 06, 2019",'14505,Jakarta Timur,DKI Jakarta,BRAND_G,'3,'310000,1563.0
1653868,"May 22, 2019",'18226,Jakarta Utara,DKI Jakarta,BRAND_H,'24,'450000,1699.0
1691200,"Sep 12, 2019",'18225,Surakarta,Jawa Tengah,BRAND_H,'12,'450000,1699.0
1621255,"Feb 01, 2019",'0,,,BRAND_S,'1,'593000,3135.0
1635073,"Mar 22, 2019",'0,,,BRAND_P,'1,'2039000,2697.0
1734265,"Dec 17, 2019",'16376,Semarang,Jawa Tengah,BRAND_G,'9,'520000,1597.0
1687060,"Aug 29, 2019",'16180,Jakarta Pusat,DKI Jakarta,BRAND_G,'6,'1045000,1638.0
1616065,"Jan 08, 2019",'14829,Semarang,Jawa Tengah,BRAND_M,'6,'1045000,2134.0
1675942,"Jul 26, 2019",'14868,Jakarta Pusat,DKI Jakarta,BRAND_F,'4,'1325000,1307.0
1645831,"Apr 26, 2019",'15860,Jakarta Selatan,DKI Jakarta,BRAND_R,'6,'149000,2912.0
1680622,"Aug 09, 2019",'15301,Jakarta Selatan,DKI Jakarta,BRAND_S,'8,'450000,3585.0
1740781,"Dec 27, 2019",'14085,Bogor,Jawa Barat,BRAND_K,'6,'450000,1936.0
1688893,"Sep 05, 2019",'13488,Surabaya,Jawa Timur,BRAND_C,'6,'1150000,697.0
1741561,"Dec 29, 2019",'13521,Bandung,Jawa Barat,BRAND_J,'1,'1500000,1868.0
1648702,"May 05, 2019",'13632,Bogor,Jawa Barat,BRAND_D,'1,'520000,1062.0
1693078,"Sep 18, 2019",'14056,Bekasi,Jawa Barat,BRAND_J,'2,'740000,1893.0
1676098,"Jul 26, 2019",'12494,Makassar,Sulawesi Selatan,BRAND_D,'6,'1024000,1071.0
1662310,"Jun 16, 2019",'15555,Depok,Jawa Barat,BRAND_T,'2,'450000,3699.0
1613470,"Jan 02, 2019",'0,,,BRAND_E,'1,'1783000,1175.0
1647346,"May 01, 2019",'13098,Jakarta Pusat,DKI Jakarta,BRAND_S,'32,'904000,3391.0
1651480,"May 13, 2019",'15311,Bogor,Jawa Barat,BRAND_E,'1,'2095000,1192.0
1675426,"Jul 24, 2019",'0,,,BRAND_L,'1,'303000,2026.0
1662808,"Jun 17, 2019",'13223,Jakarta Timur,DKI Jakarta,BRAND_T,'12,'450000,3752.0
1700737,"Oct 10, 2019",'14367,Malang,Jawa Timur,BRAND_H,'6,'1045000,1741.0
1652872,"May 16, 2019",'18283,Jakarta Selatan,DKI Jakarta,BRAND_L,'2,'450000,1992.0
1701640,"Oct 14, 2019",'14684,Malang,Jawa Timur,BRAND_D,'2,'450000,1030.0
1642189,"Apr 16, 2019",'0,,,BRAND_F,'1,'2333000,1285.0
1637935,"Apr 02, 2019",'13975,Jakarta Selatan,DKI Jakarta,BRAND_S,'6,'159000,3514.0
1641187,"Apr 14, 2019",'16728,Jakarta Selatan,DKI Jakarta,BRAND_S,'2,'310000,3120.0
1669483,"Jul 07, 2019",'17802,Bogor,Jawa Barat,BRAND_H,'4,'747000,1678.0
1639294,"Apr 08, 2019",'16954,Bogor,Jawa Barat,BRAND_P,'24,'205000,2446.0
1615090,"Jan 04, 2019",'18016,Semarang,Jawa Tengah,BRAND_L,'2,'695000,2104.0
1668802,"Jul 04, 2019",'13694,Semarang,Jawa Tengah,BRAND_W,'20,'450000,3962.0
1706164,"Oct 23, 2019",'0,,,BRAND_S,'2,'2913000,3330.0
1693309,"Sep 19, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_J,'1,'740000,1905.0
1635199,"Mar 24, 2019",'13610,Depok,Jawa Barat,BRAND_S,'1,'1325000,3286.0
1679791,"Aug 08, 2019",'17738,Jakarta Pusat,DKI Jakarta,BRAND_R,'12,'590000,2973.0
1650832,"May 10, 2019",'12639,Bukittinggi,Sumatra Barat,BRAND_W,'1,'5245000,4070.0
1734817,"Dec 18, 2019",'17463,Semarang,Jawa Tengah,BRAND_H,'12,'747000,1681.0
1685422,"Aug 23, 2019",'17491,Jakarta Utara,DKI Jakarta,BRAND_W,'6,'1045000,4083.0
1618450,"Jan 13, 2019",'17218,Malang,Jawa Timur,BRAND_A,'3,'1325000,166.0
1714678,"Nov 12, 2019",'14911,Palangkaraya,Kalimantan Tengah,BRAND_R,'2,'2795000,3076.0
1693675,"Sep 20, 2019",'12704,Manado,Sulawesi Utara,BRAND_J,'10,'740000,1910.0
1742626,"Dec 31, 2019",'17744,Jakarta Timur,DKI Jakarta,BRAND_D,'8,'289000,1126.0
1741966,"Dec 30, 2019",'15854,Jakarta Utara,DKI Jakarta,BRAND_H,'5,'310000,1752.0
1726486,"Dec 05, 2019",'14944,Bandung,Jawa Barat,BRAND_R,'18,'1745000,3006.0
1741165,"Dec 29, 2019",'18065,Bekasi,Jawa Barat,BRAND_S,'16,'240000,3185.0
1614532,"Jan 04, 2019",'0,,,BRAND_O,'3,'2081000,2357.0
1659595,"Jun 09, 2019",'13752,Bekasi,Jawa Barat,BRAND_M,'12,'159000,2121.0
1654243,"May 23, 2019",'15622,Tangerang,Banten,BRAND_R,'6,'1045000,2929.0
1625608,"Feb 18, 2019",'0,,,BRAND_E,'2,'873000,1226.0
1688866,"Sep 05, 2019",'0,,,BRAND_J,'1,'873000,1917.0
1725532,"Dec 03, 2019",'0,,,BRAND_A,'1,'873000,3.0
1661020,"Jun 12, 2019",'16814,Surabaya,Jawa Timur,BRAND_S,'4,'1045000,3190.0
1638709,"Apr 04, 2019",'12370,Ubud,Bali,BRAND_F,'4,'1325000,1318.0
1678663,"Aug 05, 2019",'14258,Jakarta Barat,DKI Jakarta,BRAND_P,'24,'205000,2446.0
1735042,"Dec 19, 2019",'0,,,BRAND_J,'4,'1458000,1900.0
1683232,"Aug 18, 2019",'17649,Jakarta Barat,DKI Jakarta,BRAND_C,'4,'1465000,765.0
1736470,"Dec 20, 2019",'0,,,BRAND_L,'6,'4387000,1957.0
1637686,"Apr 01, 2019",'0,,,BRAND_C,'1,'8748000,937.0
1739068,"Dec 25, 2019",'14606,Jakarta Barat,DKI Jakarta,BRAND_A,'3,'240000,37.0
1729525,"Dec 10, 2019",'17777,Jakarta Utara,DKI Jakarta,BRAND_C,'2,'79000,830.0
1716310,"Nov 14, 2019",'17571,Surakarta,Jawa Tengah,BRAND_M,'12,'310000,2281.0
1732558,"Dec 15, 2019",'15044,Jakarta Utara,DKI Jakarta,BRAND_J,'1,'740000,1891.0
1615918,"Jan 07, 2019",'17179,Tangerang,Banten,BRAND_G,'16,'904000,1562.0
1633336,"Mar 17, 2019",'16746,Jakarta Utara,DKI Jakarta,BRAND_B,'1,'695000,313.0
1645228,"Apr 25, 2019",'12731,Makassar,Sulawesi Selatan,BRAND_C,'16,'695000,758.0
1679494,"Aug 07, 2019",'14709,Malang,Jawa Timur,BRAND_L,'10,'590000,2093.0
1711543,"Nov 05, 2019",'13089,Jakarta Timur,DKI Jakarta,BRAND_J,'12,'740000,1910.0
1668778,"Jul 04, 2019",'12721,Makassar,Sulawesi Selatan,BRAND_S,'12,'590000,3263.0
1623265,"Feb 07, 2019",'15513,Jakarta Pusat,DKI Jakarta,BRAND_P,'24,'590000,2777.0
1732330,"Dec 15, 2019",'12971,Jakarta Pusat,DKI Jakarta,BRAND_G,'24,'310000,1514.0
1722028,"Nov 27, 2019",'15750,Depok,Jawa Barat,BRAND_M,'6,'149000,2272.0
1712071,"Nov 05, 2019",'0,,,BRAND_R,'3,'583000,3042.0
1711564,"Nov 05, 2019",'12371,Palu,Sulawesi Tengah,BRAND_R,'12,'450000,3070.0
1658473,"Jun 05, 2019",'14056,Bekasi,Jawa Barat,BRAND_V,'3,'450000,3827.0
1693309,"Sep 19, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_P,'1,'1325000,2480.0
1737589,"Dec 23, 2019",'14096,Surakarta,Jawa Tengah,BRAND_J,'2,'1458000,1884.0
1706842,"Oct 24, 2019",'14696,Jakarta Selatan,DKI Jakarta,BRAND_V,'6,'695000,3827.0
1641589,"Apr 15, 2019",'12637,Makassar,Sulawesi Selatan,BRAND_R,'1,'1045000,2936.0
1723642,"Nov 29, 2019",'17841,Jakarta Utara,DKI Jakarta,BRAND_F,'1,'747000,1414.0
1695979,"Sep 27, 2019",'16706,Jakarta Selatan,DKI Jakarta,BRAND_J,'1,'740000,1892.0
1720756,"Nov 25, 2019",'0,,,BRAND_F,'3,'2623000,1320.0
1646197,"Apr 29, 2019",'16142,Jakarta Barat,DKI Jakarta,BRAND_D,'12,'695000,1083.0
1687780,"Sep 01, 2019",'16549,Jakarta Pusat,DKI Jakarta,BRAND_J,'6,'740000,1884.0
1707025,"Oct 24, 2019",'15114,Yogyakarta,Yogyakarta,BRAND_A,'24,'205000,128.0
1736239,"Dec 20, 2019",'0,,,BRAND_L,'4,'1748000,2087.0
1682812,"Aug 16, 2019",'17920,Jakarta Selatan,DKI Jakarta,BRAND_C,'1,'3494000,772.0
1644499,"Apr 23, 2019",'0,,,BRAND_S,'1,'3789000,3197.0
